,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Country code,Country label,Sexual orientation (9 categories) code,Sexual orientation (9 categories) label,Sex code,Sex,Age code,Age,Observation
W92000004,Wales,2,Gay or lesbian,1,Female,1,Aged 16 to 24 years,3645
W92000004,Wales,2,Gay or lesbian,1,Female,2,Aged 25 to 34 years,4645
W92000004,Wales,2,Gay or lesbian,1,Female,3,Aged 35 to 44 years,3345
W92000004,Wales,2,Gay or lesbian,1,Female,4,Aged 45 to 54 years,2605
W92000004,Wales,2,Gay or lesbian,1,Female,5,Aged 55 to 64 years,1790
W92000004,Wales,2,Gay or lesbian,1,Female,6,Aged 65 to 74 years,605
W92000004,Wales,2,Gay or lesbian,1,Female,7,Aged 75 years and over,160
W92000004,Wales,2,Gay or lesbian,2,Male,1,Aged 16 to 24 years,3780
W92000004,Wales,2,Gay or lesbian,2,Male,2,Aged 25 to 34 years,5995
W92000004,Wales,2,Gay or lesbian,2,Male,3,Aged 35 to 44 years,4130
W92000004,Wales,2,Gay or lesbian,2,Male,4,Aged 45 to 54 years,3300
W92000004,Wales,2,Gay or lesbian,2,Male,5,Aged 55 to 64 years,2530
W92000004,Wales,2,Gay or lesbian,2,Male,6,Aged 65 to 74 years,1180
W92000004,Wales,2,Gay or lesbian,2,Male,7,Aged 75 years and over,390
